y_true,y_pred,y_pred_proba
0,0,0.07779448
0,0,0.0034765946
0,0,0.0013334075
0,0,0.0019314702
0,0,0.0021278851
0,0,0.00945698
0,0,0.0024707397
0,1,0.788541
0,0,0.008869029
0,0,0.0019137057
0,0,0.010614146
0,0,0.0022307583
0,0,0.0030213099
0,0,0.0013398201
0,0,0.00043665207
0,0,0.010738464
0,0,0.013024333
0,0,0.1096566
0,0,0.007778401
0,0,0.016828662
0,0,0.0003516192
0,0,0.01981605
0,0,0.036415547
0,0,0.004817766
0,0,0.0022666156
0,0,0.000684532
0,0,0.0032565673
0,0,0.015534537
0,0,0.0019335708
0,0,0.0025662514
0,0,0.0013254742
0,0,0.0019191727
0,0,0.0004769483
0,0,0.0067764902
0,0,0.0036371427
0,0,0.001279176
0,0,0.0027509977
0,0,0.006170574
0,0,0.003141501
0,0,0.0028180238
0,0,0.0023488689
0,0,0.0028671408
0,0,0.0026887832
0,0,0.0033963397
0,0,0.004255094
0,0,0.00073162187
0,0,0.0009202558
0,0,0.005536921
0,0,0.0012345656
0,0,0.06417056
0,0,0.0013548016
0,0,0.008409283
0,0,0.005618768
0,0,0.0014407185
0,0,0.0067447466
0,0,0.0039094146
0,0,0.00867914
0,0,0.0006194719
0,0,0.004967371
0,0,0.0026474078
0,0,0.006447675
0,0,0.030276425
0,0,0.0012414881
0,0,0.001046013
0,0,0.04688242
0,0,0.0028071254
0,0,0.00518845
0,0,0.0026912086
0,0,0.0017966331
0,0,0.0005056341
0,0,0.0010647309
0,0,0.0006094211
0,0,0.15481168
0,0,0.00901673
0,0,0.0012299143
0,0,0.01132203
0,0,0.007107178
0,0,0.0017643529
0,0,0.011584092
0,0,0.0021496355
0,0,0.0034630168
0,0,0.00039545828
0,0,0.0041005407
0,0,0.0038489173
0,0,0.0016814916
0,0,0.0033054936
0,0,0.0038602802
0,0,0.01225122
0,0,0.012045356
1,1,0.9905131
0,0,0.05667645
0,0,0.0003340763
0,0,0.002959346
0,0,0.04545045
0,0,0.076913714
0,0,0.0030451787
0,0,0.0014368589
0,0,0.0009051654
0,0,0.005460419
0,0,0.0014032898
0,0,0.009939754
0,0,0.0036559172
0,0,0.0014028029
0,0,0.0041436045
0,0,0.0009079117
0,0,0.0019115928
0,0,0.07135985
0,0,0.0050905338
0,0,0.005860369
0,0,0.00024266765
0,0,0.01082417
0,0,0.07632575
0,0,0.0036253678
0,0,0.002172327
0,0,0.0015792338
0,0,0.0033979975
0,0,0.013204301
0,0,0.0013426349
0,0,0.002263931
0,0,0.062475216
0,0,0.004231053
0,0,0.0146971755
0,0,0.004041172
0,0,0.1240403
0,0,0.0020080933
0,0,0.0046035266
0,0,0.0015693518
0,0,0.0031435608
0,0,0.008537325
0,0,0.0026680848
0,0,0.001891619
0,0,0.0012752394
0,0,0.016576627
0,0,0.00452953
0,0,0.0024279498
0,0,0.0009964405
0,0,0.0030286396
0,0,0.0023315805
0,0,0.00088229316
0,0,0.003294025
0,0,0.0035897288
0,0,0.13677885
0,0,0.001087733
0,0,0.0022204765
0,0,0.0027122446
0,0,0.0222507
0,0,0.0007044479
0,0,0.02545162
0,0,0.0035437238
0,0,0.0012156456
0,0,0.00600597
0,0,0.49759042
0,0,0.02944071
0,0,0.0035825165
0,0,0.006668849
0,0,0.0017206733
0,0,0.0011183758
0,0,0.008024768
0,0,0.0016729954
0,0,0.011096282
0,0,0.0026257543
0,0,0.0061781113
0,0,0.0012033193
0,0,0.009535907
0,0,0.011619471
0,0,0.01127861
0,0,0.007502066
0,0,0.002192611
0,0,0.000721735
0,0,0.0025471675
0,0,0.0061427276
0,0,0.00029017773
0,0,0.0023257125
0,0,0.0052867974
0,0,0.0011278931
0,0,0.26083666
0,0,0.027336212
0,0,0.0066657728
0,0,0.0024621917
0,0,0.06471218
0,0,0.0083194645
0,0,0.005807775
0,0,0.009675131
0,0,0.0086008
0,0,0.030372955
0,0,0.12186917
0,0,0.0020313486
0,0,0.12136109
0,0,0.0016447846
0,0,0.00088881847
0,0,0.006139765
0,0,0.004417204
0,0,0.00069487246
0,0,0.0024279556
0,0,0.00095287646
0,0,0.000750556
0,0,0.007262338
0,0,0.008015861
0,0,0.0071807085
0,0,0.002059014
0,0,0.0022869122
0,0,0.0012364273
0,1,0.85611063
0,0,0.0012950833
0,0,0.1502364
0,0,0.0036925338
0,0,0.0030611998
0,0,0.018003331
0,0,0.0008680277
0,0,0.0318329
0,0,0.0047058747
0,0,0.0033220125
0,0,0.008027414
0,0,0.12395275
0,1,0.5257211
0,0,0.004169981
0,0,0.004366574
0,0,0.0014233062
0,0,0.007894945
0,0,0.0029592544
0,0,0.11802881
0,0,0.0017559037
0,0,0.003019778
0,0,0.010962167
0,0,0.015858445
0,0,0.0056012757
0,0,0.00034131002
0,0,0.0010867423
0,0,0.0016743084
0,0,0.44893393
0,0,0.016628524
0,0,0.0026059935
0,0,0.004968354
0,0,0.0015002949
0,0,0.0025978843
0,0,0.020384293
0,0,0.004459626
0,0,0.0006371263
0,0,0.003968193
0,0,0.0046527754
0,0,0.0015710787
0,0,0.0010348922
0,0,0.008507043
0,0,0.008759437
0,0,0.001595638
0,0,0.0010614273
0,0,0.2666634
0,0,0.010946906
0,0,0.0018375997
0,0,0.0070736175
0,0,0.02028731
0,0,0.0007194983
0,0,0.0016288884
0,0,0.003014065
0,0,0.003130455
0,0,0.00080141093
0,0,0.01092967
0,0,0.005095006
0,0,0.0018081021
0,0,0.011440293
0,0,0.0033439063
0,0,0.011251046
0,0,0.0037522984
0,0,0.0042488356
0,0,0.0035877645
0,0,0.005510272
0,0,0.0011564433
0,0,0.002824067
0,0,0.0019662965
0,0,0.004775032
0,0,0.03125769
0,0,0.010858271
0,0,0.0021273324
0,0,0.0020973373
0,0,0.0031145657
0,0,0.0022474986
0,0,0.00379198
0,0,0.001726542
0,0,0.037551515
0,0,0.011148818
0,0,0.004040748
0,0,0.001056488
0,0,0.005828284
0,0,0.0016467401
0,0,0.009962083
0,0,0.0013816474
0,0,0.00032001594
0,0,0.03409447
0,0,0.0022727533
0,0,0.0016574495
0,0,0.0012127536
0,0,0.020921852
0,0,0.005020204
0,0,0.0024555356
0,0,0.032911547
0,0,0.05395903
0,0,0.0010806456
0,0,0.0005771049
0,0,0.0006302627
0,0,0.00065635657
0,0,0.0022350578
0,0,0.25966233
0,0,0.065035716
0,0,0.0016984247
0,0,0.003378786
0,0,0.0032981904
0,0,0.0008689992
0,0,0.006178732
0,0,0.0007368473
0,0,0.006951395
0,0,0.0011827187
0,0,0.004027012
0,0,0.005521894
0,0,0.008653815
0,0,0.0040798215
0,0,0.029656338
0,0,0.0011128269
0,0,0.0018744362
0,0,0.0033863925
0,0,0.0039634425
0,0,0.04374373
0,0,0.0014100919
0,0,0.0031346942
0,0,0.009943406
0,0,0.026885489
0,0,0.019286018
0,0,0.0027844498
0,0,0.0011767807
0,0,0.0026566628
0,0,0.0060240272
0,0,0.0018557152
0,0,0.0015464475
0,0,0.004037583
0,0,0.0029155863
0,0,0.01972217
0,0,0.0018559765
0,0,0.11575643
0,0,0.0014810341
0,0,0.010075484
0,0,0.0022447438
0,0,0.0055116676
0,0,0.0024112198
0,0,0.00790009
0,0,0.0035618944
0,0,0.039293908
0,0,0.07420259
0,0,0.0031143127
0,0,0.012956359
0,0,0.012176106
0,0,0.0019493938
0,0,0.004610769
0,0,0.001912693
0,0,0.009951784
0,0,0.020735757
0,0,0.0036698703
0,0,0.006621967
0,0,0.008934462
0,0,0.0031214743
0,0,0.0019360386
0,0,0.10501569
0,0,0.012323476
0,0,0.033015843
0,0,0.0014459051
0,0,0.0044190055
0,0,0.0019152609
0,1,0.95946276
0,0,0.0014628369
0,0,0.013986512
0,0,0.0034938029
0,0,0.0021058454
0,0,0.0031730086
0,0,0.029071832
0,0,0.020720562
0,0,0.005840185
0,0,0.0030107314
0,0,0.027991377
0,0,0.0018324291
0,0,0.006375769
0,0,0.002408355
0,0,0.0034245667
0,0,0.0018844386
0,0,0.00090798264
0,0,0.0019716187
0,0,0.00085677
0,0,0.004061464
0,0,0.0030376331
0,0,0.20302229
0,0,0.0063456227
0,0,0.010897012
0,0,0.00073982845
1,1,0.9966222
0,0,0.057378933
0,0,0.0016314386
0,0,0.0054414524
0,0,0.0068190834
0,0,0.009208618
0,0,0.006439393
0,0,0.0027755084
0,0,0.005083641
0,0,0.004027492
0,0,0.0011797976
0,0,0.018224077
0,0,0.002004308
0,0,0.03409161
0,0,0.1181403
0,0,0.0055629327
0,0,0.0073916106
0,0,0.003040952
0,0,0.24306265
0,0,0.01550233
0,0,0.014284806
0,0,0.0004935864
0,0,0.0056984564
0,0,0.025836546
0,0,0.0057046064
0,0,0.0018305454
0,0,0.0017869524
0,0,0.001468586
0,0,0.004729875
0,0,0.0016852779
0,0,0.0071227234
0,0,0.0038745757
0,0,0.0014395507
0,0,0.0026116052
0,0,0.0040217387
0,0,0.000862801
0,0,0.005279721
0,0,0.034972873
0,0,0.009740914
0,0,0.0009380106
0,0,0.0009261518
0,0,0.0011877624
0,0,0.0004749493
0,0,0.0011799645
0,0,0.011299602
0,0,0.0067594536
0,0,0.0038068949
0,0,0.22015582
0,0,0.007781641
0,0,0.021390703
0,0,0.0076727513
0,0,0.004013786
0,0,0.0007358792
0,0,0.0022663008
0,0,0.023342125
0,0,0.0044305776
0,0,0.0071964283
0,0,0.00651208
0,0,0.0065867477
0,0,0.000849219
0,0,0.0012458937
0,0,0.074550055
0,0,0.0026079463
0,0,0.0034553898
0,0,0.0011881465
0,0,0.0030368923
0,0,0.015347337
0,0,0.024344366
0,0,0.0074695395
0,0,0.0013738765
0,0,0.011947238
0,0,0.025138162
0,0,0.0051065874
0,0,0.0019654937
0,0,0.0010319891
0,0,0.0067517175
0,0,0.021481354
0,0,0.0018645667
0,0,0.0013651054
0,0,0.00057455694
0,0,0.0009557656
0,0,0.04720595
0,0,0.0804805
0,0,0.019715128
0,0,0.0009921324
0,0,0.0015121987
0,0,0.09732381
0,0,0.0056917816
0,0,0.018511994
0,0,0.01987553
0,0,0.0037343523
0,0,0.008224932
0,0,0.0006697812
0,0,0.002493852
0,0,0.023454154
0,0,0.0018992192
0,0,0.0009840628
0,0,0.014216237
0,0,0.006811405
0,0,0.005880907
0,0,0.00268018
0,0,0.011949326
0,0,0.0030099498
0,0,0.0023878205
0,0,0.007240287
0,0,0.039301064
0,0,0.010636396
0,0,0.0037467394
0,0,0.13686539
0,0,0.0012630667
0,0,0.0019739612
0,0,0.0005848943
0,0,0.032838788
0,0,0.0031287144
0,0,0.0011128098
0,0,0.00090183853
0,0,0.0010395735
0,0,0.008231378
0,0,0.0013159636
0,0,0.002584621
0,0,0.0023744837
0,0,0.009778994
0,0,0.0057257386
0,0,0.00081433024
0,0,0.01942482
0,0,0.003789997
0,0,0.0019093252
0,0,0.0040496197
0,0,0.00022976728
0,0,0.0020656835
0,0,0.0045548053
0,0,0.0054572867
0,0,0.0007173896
0,0,0.012249967
0,0,0.0019255137
0,0,0.0015910836
0,0,0.013301565
0,0,0.0008938288
0,0,0.005133653
0,0,0.0011475666
0,0,0.0017774218
0,0,0.034013484
0,0,0.0025757942
0,0,0.0013173893
0,0,0.0074786237
0,0,0.0026798996
0,0,0.0064854054
0,0,0.002243786
0,0,0.22611625
0,0,0.008949604
0,1,0.5447011
0,0,0.005287946
0,0,0.16150595
0,0,0.0013661269
0,0,0.0018073907
0,0,0.004642128
0,0,0.0049690236
0,0,0.0046848254
0,0,0.0071448726
0,0,0.018228475
0,0,0.0027142523
0,0,0.0085297935
0,0,0.018544234
0,0,0.0160458
0,0,0.0011358773
0,0,0.0177699
0,0,0.0057752393
0,0,0.0010101781
0,0,0.014755439
0,0,0.004200271
0,0,0.0024002106
0,0,0.03325578
0,0,0.0022223345
0,0,0.0017024899
0,0,0.004478301
0,0,0.00085786346
0,0,0.030228479
0,0,0.0018497109
0,0,0.00583633
0,0,0.0026601155
0,0,0.002824299
0,0,0.0014509568
0,0,0.0010561515
0,0,0.052571252
0,1,0.92392683
0,0,0.0013933224
0,0,0.0032568336
0,0,0.008203006
0,0,0.0010161201
0,0,0.001341862
0,0,0.0067672217
0,0,0.0027332962
0,0,0.00076567417
0,0,0.0043193055
0,0,0.0012411902
0,0,0.004038883
0,0,0.00094848935
0,0,0.0016329524
0,0,0.001403372
0,0,0.0012256001
0,0,0.001709102
0,0,0.041600358
0,0,0.0076034404
0,0,0.0014682022
0,0,0.007643168
0,0,0.0043323883
0,0,0.0036003138
0,0,0.0056602866
0,0,0.0013224663
0,0,0.001926643
0,0,0.0064828373
0,0,0.0073509784
0,0,0.0034393359
0,0,0.0021236967
0,0,0.058397405
0,0,0.006167776
0,0,0.008659748
0,0,0.01175069
0,0,0.009437582
0,0,0.021006532
0,0,0.053342104
0,0,0.012148183
0,0,0.0006458797
0,0,0.0019189845
0,0,0.005058705
0,0,0.0024357778
0,0,0.37500647
0,0,0.0035441264
0,0,0.0042112684
0,0,0.012972731
0,0,0.006190534
0,0,0.022804618
0,0,0.011088143
0,0,0.026925769
0,0,0.0060029016
0,0,0.014061841
0,0,0.004560573
0,0,0.008054406
0,0,0.010795866
0,0,0.0038961563
0,0,0.038536854
0,0,0.0028848588
0,0,0.0007786624
0,0,0.004480521
0,0,0.073473275
0,0,0.014956651
0,0,0.004999025
0,0,0.005397561
0,0,0.004086742
0,0,0.0022005402
0,0,0.00090950733
0,0,0.0114362715
0,0,0.019112028
0,0,0.0014762353
0,0,0.018372148
0,0,0.0015430365
0,0,0.0047716117
0,0,0.020780923
0,0,0.0010964115
0,0,0.0037366322
0,0,0.0004961461
0,0,0.0024133814
0,0,0.017918209
0,0,0.00076104986
0,0,0.0023395058
0,0,0.0093969265
0,0,0.0014641379
0,0,0.002153745
0,0,0.0012929467
0,0,0.002476292
0,0,0.008451727
0,0,0.01797656
0,0,0.0007058776
0,0,0.16732776
0,1,0.8788103
0,0,0.003493775
0,0,0.0049570845
0,0,0.0023342052
0,0,0.0057080663
0,0,0.0070839575
0,0,0.0037557886
0,1,0.87512064
0,0,0.06471095
0,0,0.08155361
0,0,0.004488568
0,0,0.0043467176
0,0,0.0009539879
0,0,0.0030722998
0,0,0.001732872
0,0,0.04501947
0,0,0.0066958
0,0,0.0036729856
0,0,0.0018669396
0,0,0.0076088756
0,0,0.0022630598
0,0,0.011329505
0,0,0.066933475
0,0,0.0013356126
0,0,0.0039971313
0,0,0.0037049693
0,0,0.0042558718
0,0,0.00040977777
0,0,0.0009284936
0,0,0.00077144615
0,0,0.0033842013
0,0,0.00089082366
0,0,0.005199
0,0,0.00826949
0,0,0.008771643
0,0,0.043259338
0,0,0.0019583167
0,0,0.0007514245
0,0,0.0017439905
0,0,0.0010629001
0,0,0.0051553026
0,0,0.110618
0,0,0.0027384404
0,0,0.008278857
0,0,0.033300016
0,0,0.019278398
0,0,0.0052066282
0,0,0.014190218
0,0,0.0030850794
0,0,0.00086959236
0,0,0.0023338732
0,0,0.03144279
0,0,0.36833256
0,0,0.00936776
0,0,0.0083063105
0,0,0.01812623
0,0,0.0024481975
0,0,0.0044102916
0,0,0.0015997597
0,0,0.009236468
0,0,0.0032748138
0,0,0.00077918934
0,0,0.00067399716
0,0,0.002706219
0,0,0.0098550245
0,0,0.05967111
0,0,0.0041735684
0,0,0.0029396203
0,0,0.006339015
0,0,0.0021487917
0,0,0.004903337
0,0,0.005668989
0,0,0.013058814
0,0,0.0024382027
0,0,0.0031207188
0,0,0.0040448527
0,0,0.0016383732
0,0,0.022106737
0,0,0.0121584525
0,0,0.0050461465
0,0,0.008539848
0,0,0.0023031696
0,0,0.006012458
0,0,0.0002859849
0,0,0.0025815142
0,0,0.40574205
0,0,0.0019378527
0,0,0.007287736
0,0,0.011476044
0,0,0.0020213104
0,0,0.0007468883
0,0,0.005886298
0,0,0.0051540188
0,0,0.006085783
0,0,0.009446694
0,0,0.0631749
0,0,0.0027295218
0,0,0.0010746308
0,0,0.0022588659
0,0,0.00080946507
0,0,0.00036452644
0,0,0.0022611702
0,0,0.0007421432
0,0,0.012395261
0,0,0.037501995
0,0,0.00058156706
0,0,0.00166847
0,0,0.113040514
0,0,0.0031341533
0,0,0.0074148146
0,0,0.0030605858
0,0,0.017114578
0,0,0.000521727
0,0,0.0011700535
0,0,0.00060766924
0,0,0.0007672303
0,0,0.0029170963
0,0,0.0057793367
0,0,0.004125892
0,0,0.00251884
0,0,0.0026098073
0,0,0.0028321391
0,0,0.00086606597
0,0,0.0007009165
0,0,0.008764113
0,0,0.003520463
0,0,0.0009380186
0,0,0.055832915
0,0,0.0068723448
0,0,0.017153397
0,0,0.0074672843
0,0,0.012940581
0,0,0.10971082
0,0,0.0061755734
0,0,0.0023037286
0,0,0.0070804837
0,0,0.0030512926
0,0,0.034725234
0,0,0.003148997
0,1,0.8316783
0,0,0.0025443304
0,0,0.01552152
0,0,0.0020872413
0,0,0.004946765
0,0,0.0018315231
0,0,0.06396915
0,0,0.0012716709
0,0,0.0017400052
0,0,0.038846232
0,0,0.00212063
0,0,0.0021741663
0,0,0.001193828
0,0,0.00030944418
0,0,0.003421798
0,0,0.0008093255
0,0,0.0010684172
0,0,0.00814242
0,0,0.022497222
0,0,0.0004107951
0,0,0.0016330845
0,0,0.0047208155
0,0,0.0019140963
0,0,0.16047065
0,0,0.0011127738
0,0,0.0043114075
0,0,0.0007020874
0,0,0.0025906516
0,0,0.0018158201
0,0,0.0065903305
0,0,0.0020138237
0,0,0.009731977
0,0,0.0046667615
0,0,0.0022775354
0,0,0.04995377
0,0,0.0010203292
0,0,0.002687418
0,0,0.005876543
0,0,0.0055752047
0,0,0.0033409088
0,0,0.0022475927
0,0,0.002374364
0,0,0.007864074
0,0,0.019591551
0,0,0.016237592
0,0,0.004298857
0,0,0.08762477
0,0,0.011714305
0,0,0.0111184735
0,0,0.00051718793
0,0,0.0014798216
0,0,0.0014120687
0,0,0.13289213
0,0,0.025091037
0,0,0.0024178629
0,0,0.010125001
0,0,0.002670715
0,0,0.0017748871
0,0,0.04182112
0,0,0.0012085998
0,0,0.008422315
0,0,0.016678015
0,0,0.0015731024
0,0,0.00207765
0,0,0.002497381
0,0,0.0029871913
0,0,0.002800963
0,0,0.0047436934
0,0,0.004205234
0,0,0.3912163
0,0,0.008552531
0,0,0.006470601
0,0,0.010888073
0,0,0.005363057
0,0,0.00072661805
0,0,0.003124495
0,0,0.0012662321
0,0,0.0013832893
0,0,0.051021207
0,0,0.02408595
0,0,0.0029462592
0,0,0.0028213568
0,0,0.0016396624
0,0,0.0029449288
0,0,0.004449814
0,0,0.0032465004
0,0,0.0013393059
0,0,0.0051459027
0,0,0.004501661
0,0,0.025608055
0,0,0.0016617174
0,0,0.0024119387
0,0,0.00021666488
0,0,0.0008241722
0,0,0.0015575116
0,0,0.012961928
0,0,0.00092869846
0,0,0.40496838
0,0,0.0008814735
0,0,0.008635397
0,0,0.0073855254
0,0,0.010203071
0,0,0.0024409485
0,0,0.01075835
0,0,0.0017194663
0,0,0.013824295
0,0,0.023316892
0,0,0.0034543523
0,0,0.0028455998
0,0,0.0014602795
0,0,0.29541785
0,0,0.0036866404
0,0,0.024170276
0,0,0.057206366
0,0,0.00431965
0,0,0.013245096
0,0,0.012482116
0,0,0.0019845322
0,0,0.0004600482
0,0,0.0027254517
0,0,0.004222706
0,0,0.0028905883
0,0,0.0018509721
0,0,0.0038859844
0,0,0.005444114
0,0,0.0041410252
0,0,0.016719623
0,0,0.0010042436
0,0,0.0133395875
0,0,0.009683564
0,0,0.0007512523
0,0,0.0015098167
0,0,0.00068438915
0,0,0.0032747844
0,0,0.014080709
0,0,0.002534887
0,0,0.00094394747
0,0,0.2663382
0,0,0.003506953
0,0,0.0072050043
0,0,0.0048685744
0,0,0.003295544
0,0,0.0063076545
0,0,0.0016091955
0,0,0.0010390497
0,0,0.008493516
0,0,0.0059348233
0,0,0.00055107573
0,0,0.0033760779
0,0,0.12834921
0,0,0.0010061647
0,0,0.044435613
0,0,0.03578661
0,0,0.0049963
0,0,0.044292077
0,0,0.005527448
0,0,0.0032484962
0,0,0.000652819
0,0,0.0060090846
0,0,0.0024339699
0,0,0.023964304
0,0,0.00078993826
0,0,0.011241921
0,0,0.00059614895
0,0,0.00783076
0,0,0.0056590764
0,0,0.023465963
0,0,0.0063161515
0,0,0.0007624697
0,0,0.00392578
0,0,0.0023922909
0,0,0.006811924
0,0,0.0033933194
0,0,0.0045226254
0,0,0.0018711302
0,0,0.0040191268
0,0,0.024067247
0,0,0.0005105038
0,0,0.12178313
0,0,0.01905213
0,0,0.0043263207
0,0,0.007116141
0,0,0.0032070898
0,0,0.0011943693
0,1,0.83678013
0,0,0.034773502
0,0,0.026272515
0,0,0.001568336
0,0,0.003146455
0,0,0.0027403738
0,0,0.02015286
0,0,0.10075601
0,0,0.010212495
0,0,0.0019943102
0,0,0.0028278884
0,0,0.0009585191
0,0,0.0029043618
0,0,0.20925617
0,0,0.0033428466
0,0,0.0007319629
0,0,0.0013238109
0,0,0.00072737527
0,0,0.0010984511
0,0,0.0029790876
0,0,0.014005418
0,1,0.6273374
0,0,0.00077408284
0,0,0.0006252305
0,0,0.002617381
0,0,0.0022325476
0,0,0.29195777
0,0,0.00092350435
0,0,0.0019112498
0,0,0.046006218
0,0,0.0039574816
0,0,0.0032123623
0,0,0.002827247
0,0,0.003032355
0,0,0.003984703
0,0,0.002489782
0,0,0.0008790557
0,0,0.02562829
0,0,0.0034462237
0,0,0.009658821
0,0,0.008547567
0,0,0.0017286136
0,0,0.0020736756
0,0,0.006718975
0,0,0.0040657525
0,0,0.0042274445
0,0,0.006625641
0,0,0.0055728205
0,0,0.0014098268
0,0,0.0029507254
0,0,0.01408706
0,0,0.0034637738
0,0,0.0027568985
0,0,0.0021049168
0,0,0.0058110654
0,0,0.00031599373
0,0,0.0038029694
0,0,0.002061814
0,0,0.0664579
0,0,0.01007335
0,0,0.0024679971
0,0,0.0012154105
0,0,0.0023381405
0,0,0.0419808
0,0,0.0007446819
0,0,0.0008643125
0,0,0.0018730619
0,0,0.08177887
0,0,0.033256404
0,0,0.022026753
0,0,0.00261014
0,0,0.0009042279
0,0,0.0017147795
0,0,0.0024435902
0,0,0.004983317
0,0,0.0016146778
1,1,0.99792045
0,0,0.002841084
0,0,0.0040993355
0,0,0.0007271507
0,0,0.28395623
0,0,0.001954383
0,0,0.020793244
0,0,0.002850571
0,0,0.00090355956
0,0,0.004205785
0,0,0.007884417
0,0,0.0042128107
0,0,0.0022665672
0,0,0.005755532
0,0,0.0055999425
0,0,0.00094046345
0,0,0.0013341449
0,0,0.0033503359
0,0,0.016753098
0,0,0.001586774
0,0,0.0011110817
0,0,0.0024656856
0,0,0.004643904
0,0,0.0021030058
0,0,0.0039977883
0,0,0.0007809284
0,0,0.00095692783
0,0,0.0006820913
0,0,0.000686435
0,0,0.001587674
0,0,0.0019377929
0,0,0.005364499
0,0,0.0005629776
0,0,0.027523099
0,0,0.009833194
0,0,0.004898881
0,0,0.034630664
0,0,0.0012652773
0,0,0.0042056656
0,0,0.0010839661
0,0,0.0033904323
0,0,0.07746586
0,0,0.0051572374
0,0,0.03072753
0,0,0.0034252242
0,0,0.000520244
0,0,0.0011796987
0,0,0.0024124528
0,1,0.9440528
0,0,0.09497677
0,0,0.002772952
0,0,0.0007536052
0,0,0.0015571202
0,0,0.010740735
0,0,0.004073404
0,0,0.04126481
0,1,0.9078568
0,0,0.0025034787
0,0,0.0044866935
0,0,0.013333307
0,0,0.005894365
0,0,0.00911464
0,0,0.0040862607
0,0,0.00090835727
0,0,0.0016419111
0,0,0.010262773
0,0,0.00061360525
0,0,0.0022597
0,0,0.012529672
0,0,0.0018634693
0,0,0.014369059
0,0,0.0015845087
0,0,0.0046638963
0,0,0.001128109
0,0,0.0005994199
0,0,0.0024127283
0,0,0.0073522967
0,0,0.0038023242
0,0,0.00041985654
0,0,0.012526386
0,0,0.00035592145
0,0,0.0066264854
0,0,0.021260923
0,0,0.0024821386
0,0,0.025300903
0,0,0.009555991
0,0,0.00017325199
0,0,0.001310426
0,0,0.0025908193
0,0,0.07498036
0,0,0.16767699
0,0,0.011523885
0,0,0.005792673
0,0,0.01808195
0,0,0.0069416487
0,0,0.001658133
0,0,0.04771923
0,0,0.000742918
0,0,0.0032117912
0,0,0.008551293
0,0,0.0020307794
0,0,0.01197722
0,0,0.0019391867
0,0,0.00026494294
0,0,0.06912098
0,0,0.0022126103
0,0,0.00052915985
0,0,0.0011698612
0,0,0.0015830202
0,1,0.6301556
0,0,0.007019841
0,0,0.0139752515
0,0,0.001440211
0,0,0.016605772
0,0,0.005014974
0,0,0.094373606
0,0,0.0023959319
0,0,0.0030058818
0,0,0.0077982154
0,0,0.0047844932
0,0,0.010204772
0,0,0.003061396
0,0,0.0024856734
0,0,0.002948779
0,0,0.007787372
0,0,0.00088769925
0,0,0.009403475
0,0,0.0012199426
0,0,0.093310386
0,0,0.012561607
0,0,0.0053105955
0,0,0.0014393006
0,0,0.028729644
0,0,0.0013320715
0,0,0.0031200203
0,0,0.0010424124
0,0,0.0030485827
0,0,0.0022003015
0,0,0.0742809
0,0,0.0028543577
0,0,0.0028008698
0,0,0.002990502
0,0,0.00051917345
0,0,0.011168959
0,0,0.0008745389
0,0,0.013461872
0,0,0.010971792
0,0,0.002251179
0,0,0.0075287987
0,0,0.019125225
0,0,0.0006640301
0,0,0.043734077
0,0,0.017929649
0,0,0.027720328
0,0,0.009185415
0,1,0.80751556
0,0,0.014056779
0,0,0.0031724053
0,0,0.00713283
0,0,0.005927458
0,0,0.00049977866
0,0,0.019596377
0,0,0.0013909672
0,0,0.0018934141
0,0,0.0018917873
0,0,0.002307517
0,0,0.0020841407
0,0,0.0030372953
0,0,0.048277892
0,0,0.0064598043
0,0,0.0043744687
0,0,0.006393108
0,0,0.007089218
0,0,0.0037288903
0,0,0.003046808
0,0,0.051618427
0,0,0.0019728595
0,0,0.047694944
0,0,0.00584268
0,0,0.017762601
0,0,0.0012934888
0,0,0.001784913
0,0,0.0017718618
0,0,0.0038750155
0,0,0.005562099
0,0,0.006793795
0,0,0.03521794
0,0,0.111945234
0,0,0.0029338524
0,0,0.0073648393
0,0,0.0025641762
0,0,0.014013835
0,0,0.0038165837
0,0,0.015863203
0,0,0.18871441
0,0,0.055808377
0,0,0.0007557912
0,0,0.0010489933
0,0,0.0069736945
0,0,0.00954655
0,0,0.0013012127
0,0,0.003335466
0,0,0.09996764
1,1,0.99611133
0,0,0.0006860312
0,0,0.06437032
0,0,0.0034994122
0,0,0.001241481
0,0,0.0058997236
0,0,0.0029712599
0,0,0.07700649
0,0,0.0063312976
0,0,0.0014400779
0,0,0.0033778434
0,0,0.0005456965
0,0,0.0031452018
0,0,0.0045701033
0,0,0.0013292771
0,0,0.031035399
0,0,0.00078657764
0,1,0.9306024
0,0,0.00039714118
0,0,0.006867432
0,0,0.00475937
0,0,0.017597003
0,0,0.00076871115
0,0,0.039702293
0,0,0.017542489
0,0,0.0030997705
0,0,0.004733549
0,0,0.0019548954
0,0,0.0030085566
0,0,0.0066469316
0,0,0.001224964
0,0,0.001793505
0,0,0.0036851997
0,0,0.0026985416
0,0,0.0012857419
0,0,0.0676374
0,0,0.002797735
0,0,0.0006573557
0,0,0.014425789
0,0,0.0013766027
0,0,0.0017832358
0,0,0.029400423
0,0,0.0023610282
0,0,0.0074865064
0,0,0.019282235
0,0,0.0031687568
0,0,0.04440662
0,0,0.002889555
0,0,0.0012569837
0,0,0.0013734807
1,1,0.99842465
0,0,0.0008025664
0,0,0.02326883
0,0,0.009107756
0,0,0.004088852
0,0,0.00057416526
0,0,0.0031167236
0,0,0.09631176
0,0,0.00030476466
0,0,0.0032179446
0,0,0.005251266
